-0.006236,-5.688429,-1.718537
-0.006497,-5.691162,-1.711202
-0.006762,-5.695251,-1.703774
-0.006819,-5.701803,-1.696013
-0.006690,-5.709082,-1.687364
-0.006408,-5.715086,-1.678443
-0.006057,-5.718888,-1.668506
-0.005874,-5.721731,-1.658212
-0.005831,-5.724824,-1.647848
-0.005995,-5.728999,-1.637343
-0.006235,-5.735204,-1.628374
-0.006491,-5.742218,-1.620965
-0.006368,-5.748365,-1.614794
-0.005863,-5.752955,-1.608614
-0.005357,-5.756501,-1.602079
-0.004833,-5.759747,-1.596159
-0.004078,-5.763888,-1.590615
-0.003135,-5.770231,-1.585052
-0.002088,-5.778205,-1.579734
-0.000939,-5.786627,-1.573962
0.000172,-5.794236,-1.567824
0.001018,-5.800492,-1.561706
0.001507,-5.805077,-1.555491
0.001693,-5.808888,-1.549619
0.001569,-5.813341,-1.544068
0.001228,-5.818902,-1.539198
0.000887,-5.825849,-1.534993
0.000648,-5.833695,-1.531016
0.000660,-5.841477,-1.527456
0.000899,-5.848803,-1.523637
0.001169,-5.855475,-1.519772
0.001549,-5.861216,-1.515372
0.002071,-5.865925,-1.510122
0.002586,-5.869745,-1.504275
0.002941,-5.873388,-1.497772
0.003065,-5.877133,-1.490654
0.002822,-5.881421,-1.482207
0.002249,-5.885871,-1.472120
0.001697,-5.889980,-1.460650
0.001045,-5.893600,-1.448902
0.000107,-5.897126,-1.437175
-0.000983,-5.901061,-1.424358
-0.002232,-5.905600,-1.411122
-0.003580,-5.910728,-1.398528
-0.004719,-5.915563,-1.386435
-0.005557,-5.920536,-1.374812
-0.006399,-5.927304,-1.363041
-0.007077,-5.935870,-1.351280
-0.007219,-5.945054,-1.338962
-0.007054,-5.953372,-1.327104
-0.006767,-5.960331,-1.315461
-0.006035,-5.966357,-1.303753
-0.004987,-5.971472,-1.291574
-0.004003,-5.976754,-1.280383
-0.003313,-5.983355,-1.269724
-0.002729,-5.990874,-1.258474
-0.002088,-5.998358,-1.247348
-0.001605,-6.004162,-1.237414
-0.001248,-6.008771,-1.228467
-0.000786,-6.013460,-1.220785
-0.000071,-6.019133,-1.214690
0.001007,-6.026296,-1.210068
0.002280,-6.033446,-1.206060
0.003552,-6.040539,-1.202480
0.004810,-6.047605,-1.199164
0.005961,-6.054533,-1.195750
0.006799,-6.061385,-1.192689
0.007230,-6.068358,-1.190345
0.007458,-6.076703,-1.188154
0.007784,-6.086312,-1.185161
0.008247,-6.095617,-1.180644
0.009106,-6.103250,-1.174318
0.010004,-6.108026,-1.166110
0.010520,-6.111781,-1.156568
0.010387,-6.116721,-1.146090
0.009574,-6.123422,-1.135396
0.008228,-6.130875,-1.125405
0.006522,-6.136603,-1.116701
0.005057,-6.140714,-1.109239
0.004036,-6.144989,-1.102331
0.003506,-6.150473,-1.095521
0.003350,-6.157070,-1.087912
0.003317,-6.163378,-1.079153
0.003239,-6.169360,-1.069303
0.003106,-6.175828,-1.059959
0.003060,-6.182181,-1.050694
0.003216,-6.188248,-1.040820
0.003458,-6.194361,-1.029892
0.003682,-6.200339,-1.017206
0.003681,-6.206327,-1.003777
0.003265,-6.211712,-0.989487
0.002499,-6.216810,-0.974722
0.001459,-6.221659,-0.960153
0.000391,-6.226539,-0.945737
-0.000550,-6.231540,-0.932035
-0.001516,-6.236010,-0.919008
-0.002542,-6.240263,-0.906483
-0.003447,-6.245156,-0.894674
-0.004053,-6.250964,-0.883112
-0.004270,-6.257924,-0.872831
-0.004047,-6.265108,-0.863979
-0.003433,-6.271555,-0.855474
-0.002489,-6.276587,-0.846917
-0.001367,-6.280630,-0.837735
-0.000421,-6.285577,-0.828165
0.000303,-6.291949,-0.818755
0.000869,-6.298721,-0.810085
0.001562,-6.305285,-0.803241
0.002517,-6.311617,-0.797662
0.003560,-6.318399,-0.793769
0.004734,-6.325778,-0.792103
0.005878,-6.332593,-0.790384
0.006969,-6.339068,-0.787791
0.007861,-6.346040,-0.784598
0.008519,-6.354237,-0.781243
0.009034,-6.362620,-0.777361
0.009624,-6.369350,-0.772421
0.010412,-6.374217,-0.765910
0.011271,-6.378190,-0.757570
0.012161,-6.382487,-0.747423
0.012669,-6.388090,-0.734491
0.012241,-6.394862,-0.719825
0.011089,-6.400724,-0.703480
0.009488,-6.404515,-0.687218
0.007655,-6.406940,-0.672303
0.005699,-6.409790,-0.658060
0.003580,-6.413724,-0.643532
0.001435,-6.418348,-0.628108
-0.000656,-6.423465,-0.612686
-0.002551,-6.428397,-0.599228
-0.004087,-6.433442,-0.588573
-0.005153,-6.438961,-0.579766
-0.005561,-6.444856,-0.571299
-0.005205,-6.451004,-0.562277
-0.004306,-6.457199,-0.553000
-0.003186,-6.463367,-0.544005
-0.001961,-6.469443,-0.535473
-0.000670,-6.474858,-0.527323
0.000688,-6.479715,-0.519109
0.002115,-6.485113,-0.510697
0.003620,-6.490880,-0.501936
0.005002,-6.496336,-0.493247
0.005960,-6.501216,-0.485003
0.006509,-6.505569,-0.476239
0.006892,-6.510198,-0.467737
0.007234,-6.515398,-0.459788
0.007521,-6.520499,-0.451122
0.007799,-6.525124,-0.441765
0.008118,-6.529514,-0.432066
0.008314,-6.534605,-0.422923
0.008574,-6.540058,-0.414162
0.009035,-6.545267,-0.405513
0.009315,-6.550517,-0.397335
0.009142,-6.555265,-0.389307
0.008705,-6.559482,-0.382046
0.008216,-6.563006,-0.375530
0.007879,-6.566129,-0.370143
0.007833,-6.569542,-0.365122
0.007926,-6.573129,-0.360150
0.008168,-6.576856,-0.355325
0.008428,-6.580890,-0.351089
0.008421,-6.585374,-0.346635
0.008041,-6.590583,-0.340323
0.007589,-6.595045,-0.331919
0.007091,-6.597738,-0.322654
0.006527,-6.599214,-0.313345
0.005952,-6.600447,-0.302925
0.005428,-6.601804,-0.290375
0.004730,-6.603070,-0.275694
0.003762,-6.604048,-0.260113
0.002649,-6.604465,-0.244035
0.001448,-6.604999,-0.227904
0.000156,-6.605801,-0.212550
-0.000980,-6.606011,-0.198290
-0.002019,-6.605224,-0.184108
-0.003191,-6.604262,-0.169405
-0.004450,-6.603842,-0.154328
-0.005786,-6.603832,-0.139997
-0.007092,-6.603968,-0.127691
-0.007993,-6.604829,-0.117159
-0.008189,-6.606701,-0.107648
-0.007643,-6.609035,-0.098234
-0.006409,-6.610797,-0.088290
-0.004635,-6.611471,-0.077970
-0.002607,-6.611878,-0.067507
-0.000749,-6.612945,-0.057753
0.000617,-6.614018,-0.048685
0.001519,-6.614392,-0.040160
0.002071,-6.613576,-0.032374
0.002236,-6.611822,-0.025433
0.002220,-6.610627,-0.020009
0.002455,-6.610459,-0.015571
0.003104,-6.610316,-0.010680
0.003939,-6.609303,-0.004258
0.004637,-6.607159,0.004494
0.004954,-6.604336,0.015496
0.004684,-6.601273,0.027333
0.003909,-6.598067,0.038432
0.002889,-6.594721,0.048567
0.001888,-6.591285,0.058553
0.000726,-6.588121,0.068478
-0.000707,-6.585570,0.078211
-0.002203,-6.582825,0.087963
-0.003521,-6.579196,0.096938
-0.004572,-6.574628,0.104912
-0.005318,-6.569752,0.112086
-0.005720,-6.565858,0.118450
-0.005631,-6.564030,0.124517
-0.005242,-6.563669,0.130305
-0.004830,-6.563390,0.136137
-0.004450,-6.562076,0.142727
-0.004104,-6.559905,0.149745
-0.003615,-6.557585,0.155685
-0.002924,-6.555588,0.160717
-0.002117,-6.553933,0.166176
-0.001298,-6.551721,0.173789
-0.000810,-6.548255,0.183423
-0.000753,-6.544136,0.193417
-0.000912,-6.541313,0.202468
-0.001048,-6.540081,0.210541
-0.000995,-6.539644,0.218282
-0.000680,-6.538244,0.226710
-0.000331,-6.534450,0.236000
-0.000186,-6.529478,0.246162
-0.000342,-6.525180,0.257031
-0.000919,-6.522155,0.268299
-0.001707,-6.519665,0.279464
-0.002585,-6.517222,0.290365
-0.003374,-6.514663,0.302170
-0.003921,-6.511904,0.314425
-0.004472,-6.508636,0.326938
-0.005150,-6.504765,0.338734
-0.005742,-6.501053,0.349763
-0.005975,-6.498424,0.359748
-0.005995,-6.496605,0.368584
-0.006170,-6.494126,0.377484
-0.006648,-6.490558,0.386078
-0.007220,-6.486761,0.393850
-0.007819,-6.484901,0.400459
-0.008145,-6.486237,0.406094
-0.007636,-6.489081,0.411760
-0.006276,-6.490871,0.418190
-0.004399,-6.489984,0.426526
-0.002485,-6.486999,0.438087
-0.001138,-6.484110,0.452472
-0.000591,-6.482610,0.467426
-0.000595,-6.481993,0.481166
-0.001017,-6.481803,0.493490
-0.001603,-6.481542,0.505706
-0.002235,-6.481430,0.518449
-0.003049,-6.482525,0.531483
-0.003973,-6.483822,0.544749
-0.004870,-6.483128,0.558369
-0.005645,-6.480335,0.570819
-0.006264,-6.477714,0.580997
-0.006673,-6.477832,0.589523
-0.006837,-6.480796,0.597828
-0.006616,-6.484067,0.606856
-0.006142,-6.485079,0.616022
-0.005546,-6.483590,0.624654
-0.004861,-6.481894,0.631645
-0.004194,-6.482043,0.637282
-0.003606,-6.484452,0.644111
-0.003241,-6.487112,0.652992
-0.003046,-6.487789,0.662979
-0.003018,-6.485440,0.673436
-0.003008,-6.482020,0.682861
-0.002927,-6.480524,0.691745
-0.002869,-6.482158,0.701279
-0.002582,-6.485275,0.711842
-0.002016,-6.488442,0.723509
-0.001631,-6.491032,0.735458
-0.001516,-6.492021,0.746756
-0.001503,-6.490963,0.757274
-0.001790,-6.488780,0.766900
-0.002265,-6.486736,0.776396
-0.002620,-6.485465,0.785586
-0.002744,-6.485210,0.793015
-0.002713,-6.485948,0.798661
-0.002538,-6.487058,0.803737
-0.001923,-6.488119,0.808647
-0.000815,-6.489191,0.813379
0.000610,-6.489937,0.818416
0.001969,-6.489621,0.823983
0.003082,-6.487886,0.829863
0.003811,-6.485987,0.836446
0.003905,-6.485445,0.844321
0.003367,-6.486822,0.852530
0.002316,-6.490111,0.860148
0.001363,-6.493744,0.868180
0.000895,-6.495668,0.876616
0.000606,-6.495701,0.884786
0.000281,-6.494557,0.894764
0.000039,-6.493893,0.907062
-0.000273,-6.494834,0.920183
-0.001103,-6.496777,0.932815
-0.002161,-6.499235,0.944489
-0.003055,-6.501661,0.955859
-0.003805,-6.503710,0.966566
-0.004379,-6.505232,0.976633
-0.004733,-6.506684,0.986996
-0.004918,-6.508154,0.997989
-0.005139,-6.509162,1.009415
-0.005397,-6.509843,1.019796
-0.005611,-6.510638,1.029125
-0.005770,-6.511753,1.038022
-0.005753,-6.513974,1.046099
-0.005683,-6.516320,1.054202
-0.005723,-6.517534,1.061833
-0.005581,-6.518489,1.067851
-0.005192,-6.520074,1.073388
-0.004520,-6.522521,1.079085
-0.003354,-6.525261,1.086952
-0.002084,-6.527353,1.096959
-0.001209,-6.528577,1.108161
-0.000736,-6.528828,1.120876
-0.000774,-6.528822,1.134106
-0.001368,-6.529471,1.148111
-0.002498,-6.531229,1.163468
-0.004105,-6.533688,1.179402
-0.005850,-6.536797,1.195517
-0.007376,-6.541210,1.210278
-0.008516,-6.545652,1.222728
-0.009284,-6.548674,1.233929
-0.009567,-6.550719,1.245095
-0.009604,-6.552504,1.257662
-0.009603,-6.554583,1.269364
-0.009670,-6.557693,1.279041
-0.009655,-6.562257,1.286482
-0.009207,-6.568014,1.292166
-0.008203,-6.573534,1.296235
-0.006853,-6.577971,1.298110
-0.005347,-6.581305,1.299512
-0.003797,-6.583667,1.301231
-0.002082,-6.585446,1.301584
-0.000193,-6.587746,1.300325
0.001684,-6.591627,1.298120
0.003481,-6.597089,1.296502
0.005171,-6.602352,1.297075
0.006668,-6.606094,1.299989
0.007880,-6.607690,1.305033
0.008769,-6.607351,1.311644
0.009072,-6.606805,1.320042
0.008846,-6.607203,1.330884
0.008187,-6.608659,1.344812
0.006910,-6.610758,1.360152
0.005107,-6.613257,1.375000
0.003104,-6.615170,1.389027
0.000980,-6.615867,1.401966
-0.001393,-6.615767,1.414011
-0.004021,-6.615911,1.425440
-0.006462,-6.617018,1.435848
-0.008484,-6.618974,1.443380
-0.009962,-6.621190,1.447489
-0.010552,-6.623322,1.449798
-0.010207,-6.624925,1.451865
-0.009109,-6.627375,1.454084
-0.007460,-6.631947,1.456865
-0.005664,-6.636996,1.461348
-0.004184,-6.640498,1.467743
-0.003102,-6.641588,1.475806
-0.002288,-6.641565,1.485545
-0.001812,-6.642879,1.496580
-0.001580,-6.645640,1.509424
-0.001579,-6.648624,1.523794
-0.001740,-6.650997,1.538803
-0.001883,-6.652781,1.553861
-0.002152,-6.654575,1.568278
-0.002441,-6.656686,1.582179
-0.002726,-6.659215,1.595472
-0.003145,-6.660893,1.608279
-0.003663,-6.661492,1.620534
-0.004301,-6.662324,1.630996
-0.005025,-6.664331,1.639481
-0.005575,-6.667312,1.646152
-0.005716,-6.670596,1.651900
-0.005348,-6.673714,1.658548
-0.004825,-6.676398,1.666297
-0.004465,-6.678410,1.675674
-0.004202,-6.679823,1.685824
-0.003866,-6.680707,1.696087
-0.003458,-6.681531,1.706325
-0.003210,-6.682776,1.717094
-0.003000,-6.684483,1.728849
-0.002901,-6.686413,1.740697
-0.002942,-6.688582,1.751602
-0.002973,-6.691048,1.761137
-0.002922,-6.693186,1.769421
-0.002841,-6.694566,1.776322
-0.002828,-6.695780,1.782157
-0.002689,-6.697105,1.786769
-0.002247,-6.698526,1.790991
-0.001552,-6.700115,1.795429
-0.000845,-6.701921,1.799667
-0.000182,-6.703824,1.803802
0.000595,-6.705134,1.808560
0.001643,-6.705331,1.814523
0.002399,-6.704968,1.822295
0.002666,-6.705103,1.832101
0.002444,-6.705729,1.842777
0.001816,-6.706485,1.853237
0.001178,-6.707388,1.862633
0.000672,-6.707892,1.871338
0.000143,-6.707572,1.880902
-0.000473,-6.706543,1.890878
-0.001085,-6.704815,1.900765
-0.001540,-6.703377,1.909755
-0.001884,-6.703693,1.916853
-0.002126,-6.705289,1.924376
-0.002208,-6.706732,1.933521
-0.002330,-6.706945,1.942770
-0.002475,-6.706610,1.950925
-0.002615,-6.706683,1.958125
-0.002461,-6.707147,1.966039
-0.002234,-6.707770,1.974892
-0.002015,-6.707621,1.984544
-0.001915,-6.706573,1.994283
-0.002151,-6.705932,2.003385
-0.002543,-6.706189,2.013319
-0.002996,-6.706880,2.024762
-0.003520,-6.707229,2.037185
-0.004119,-6.706800,2.049641
-0.004711,-6.705362,2.062225
-0.005155,-6.703580,2.075068
-0.005624,-6.702514,2.087821
-0.006166,-6.701948,2.100766
-0.006677,-6.701644,2.113729
-0.007061,-6.702015,2.125580
-0.007296,-6.702627,2.136928
-0.007499,-6.703092,2.148056
-0.007498,-6.702880,2.157868
-0.007248,-6.701956,2.165820
-0.006988,-6.700966,2.172862
-0.006715,-6.700422,2.180927
-0.006484,-6.700433,2.189903
-0.006474,-6.700209,2.198561
-0.006454,-6.699777,2.205477
-0.006112,-6.699325,2.210984
-0.005396,-6.698931,2.217007
-0.004487,-6.698736,2.224714
-0.003838,-6.699146,2.234097
-0.003629,-6.700861,2.244143
-0.003844,-6.703043,2.254822
-0.004284,-6.704093,2.265641
-0.004907,-6.703619,2.275235
-0.005542,-6.701772,2.284468
-0.006109,-6.699972,2.293708
-0.006747,-6.699601,2.303049
-0.007543,-6.700611,2.313068
-0.008556,-6.701925,2.323507
-0.009806,-6.702448,2.333032
-0.011183,-6.702563,2.340385
-0.012216,-6.702343,2.346046
-0.012592,-6.701082,2.351330
-0.012509,-6.699098,2.356977
-0.012194,-6.697332,2.363379
-0.011955,-6.696845,2.370425
-0.011951,-6.698091,2.377185
-0.012159,-6.700239,2.383828
-0.012356,-6.702416,2.390520
-0.012460,-6.703275,2.396817
-0.012392,-6.702479,2.403118
-0.012366,-6.700551,2.410091
-0.012679,-6.697673,2.417771
-0.013274,-6.694871,2.424887
-0.014097,-6.693572,2.431271
-0.014717,-6.694454,2.438273
-0.014992,-6.695896,2.445586
-0.015194,-6.695919,2.452169
-0.015463,-6.694194,2.459012
-0.015861,-6.691271,2.466473
-0.016506,-6.688427,2.473902
-0.017633,-6.686075,2.481538
-0.019287,-6.683639,2.489064
-0.021139,-6.680855,2.495904
-0.022893,-6.677914,2.501328
-0.024299,-6.675636,2.505463
-0.025092,-6.674718,2.509759
-0.025276,-6.674425,2.514972
-0.024929,-6.673935,2.521545
-0.024553,-6.672552,2.529809
-0.024333,-6.669187,2.538698
-0.024437,-6.664138,2.548075
-0.025026,-6.658812,2.558349
-0.026022,-6.654473,2.569148
-0.027256,-6.651119,2.579566
-0.028450,-6.647714,2.588588
-0.029539,-6.644310,2.597391
-0.030677,-6.641390,2.606558
-0.031649,-6.638589,2.615819
-0.032222,-6.635326,2.624271
-0.032332,-6.630726,2.630755
-0.032064,-6.625257,2.635940
-0.031688,-6.620093,2.641892
-0.031618,-6.615610,2.649993
-0.031945,-6.611240,2.658813
-0.032380,-6.606373,2.665915
-0.032762,-6.600869,2.671048
-0.033144,-6.594721,2.675480
-0.033450,-6.589085,2.679959
-0.033714,-6.584605,2.685358
-0.033882,-6.580370,2.691531
-0.034000,-6.575575,2.698015
-0.034134,-6.570145,2.704878
-0.034036,-6.564219,2.711753
-0.033938,-6.557627,2.718485
-0.034008,-6.550150,2.725614
-0.034441,-6.542019,2.733734
-0.035146,-6.534362,2.742645
-0.036197,-6.528232,2.752018
-0.037609,-6.523565,2.760405
-0.039286,-6.519280,2.767268
-0.040803,-6.513981,2.773175
-0.042097,-6.507381,2.778960
-0.043278,-6.499700,2.784604
-0.044222,-6.491709,2.789362
-0.045126,-6.484162,2.793792
-0.046023,-6.477587,2.798058
-0.046891,-6.471919,2.802157
-0.047554,-6.467451,2.805690
-0.047819,-6.464123,2.808254
-0.048007,-6.460398,2.810220
-0.048069,-6.455267,2.811879
-0.048142,-6.448714,2.813546
-0.048307,-6.441554,2.815553
-0.048490,-6.435271,2.817447
-0.048732,-6.429844,2.818949
-0.049112,-6.424731,2.820195
-0.049322,-6.420141,2.821373
-0.049358,-6.416186,2.822391
-0.049399,-6.412213,2.822720
-0.049507,-6.407662,2.822955
-0.049743,-6.402086,2.822835
-0.050104,-6.395647,2.822643
-0.050744,-6.389379,2.822071
-0.051840,-6.383729,2.821036
-0.053158,-6.378394,2.819896
-0.054481,-6.373244,2.819297
-0.055858,-6.368626,2.819143
-0.057399,-6.364990,2.819193
-0.059039,-6.362770,2.820396
-0.060742,-6.361141,2.824149
-0.062694,-6.357980,2.830316
-0.064983,-6.352184,2.837279
-0.067583,-6.344603,2.843719
-0.070200,-6.337354,2.849167
-0.072850,-6.332166,2.853109
-0.075394,-6.329013,2.856288
-0.077695,-6.326424,2.859350
-0.079993,-6.322748,2.862489
-0.082646,-6.317753,2.865498
-0.085443,-6.313137,2.867001
-0.087694,-6.310203,2.866154
-0.089290,-6.308187,2.863245
-0.089925,-6.306228,2.859036
-0.089699,-6.304176,2.854987
-0.089164,-6.302723,2.851851
-0.088475,-6.302806,2.849708
-0.088025,-6.303610,2.847713
-0.087709,-6.303855,2.845056
-0.087416,-6.303148,2.843028
-0.087609,-6.301929,2.842634
-0.088427,-6.300399,2.843489
-0.089537,-6.298696,2.844744
-0.090967,-6.297390,2.846356
-0.092653,-6.296659,2.848140
-0.094138,-6.296723,2.849779
-0.095543,-6.297531,2.851549
-0.096981,-6.298255,2.853407
-0.098463,-6.298439,2.854971
-0.100041,-6.298200,2.856284
-0.101712,-6.298388,2.856626
-0.103713,-6.299856,2.855330
-0.105906,-6.302768,2.852592
-0.107969,-6.306841,2.848734
-0.109688,-6.310775,2.844500
-0.111150,-6.314013,2.839962
-0.112354,-6.317012,2.835394
-0.113324,-6.320016,2.830935
-0.114032,-6.322977,2.826786
-0.114235,-6.326414,2.822924
-0.114191,-6.330223,2.819648
-0.114032,-6.334272,2.817164
-0.113841,-6.338024,2.815729
-0.113754,-6.341454,2.814983
-0.113685,-6.344988,2.814613
-0.113554,-6.348397,2.814183
-0.113431,-6.351167,2.813820
-0.113500,-6.352982,2.813974
-0.113725,-6.354582,2.814337
-0.114167,-6.357442,2.814066
-0.114652,-6.361712,2.812769
-0.115000,-6.366902,2.809989
-0.115105,-6.371939,2.805192
-0.114792,-6.376586,2.798204
-0.114125,-6.381355,2.789564
-0.113149,-6.386457,2.780197
-0.111783,-6.391679,2.770657
-0.110164,-6.396548,2.760593
-0.108457,-6.401191,2.749949
-0.106698,-6.406146,2.739954
-0.104725,-6.411310,2.731372
-0.102701,-6.415960,2.724901
-0.100909,-6.420390,2.720805
-0.099568,-6.424417,2.719159
-0.098773,-6.427894,2.718725
-0.098428,-6.430715,2.719343
-0.098479,-6.433133,2.721412
-0.099130,-6.435525,2.725329
-0.100510,-6.438088,2.730795
-0.102542,-6.441087,2.737087
-0.104788,-6.444169,2.742027
-0.107088,-6.446701,2.744818
-0.109118,-6.449194,2.746218
-0.110801,-6.452009,2.747165
-0.112081,-6.454561,2.747547
-0.113412,-6.456420,2.746400
-0.114585,-6.458270,2.743235
-0.115291,-6.460705,2.737791
-0.115570,-6.463733,2.730165
-0.115241,-6.467345,2.721470
-0.114406,-6.471255,2.712939
-0.113364,-6.475028,2.705452
-0.112292,-6.478665,2.698910
-0.111061,-6.482327,2.693146
-0.109609,-6.486049,2.688075
-0.108052,-6.489333,2.684017
-0.106676,-6.492328,2.681567
-0.105663,-6.495146,2.681479
-0.105171,-6.497928,2.683148
-0.105275,-6.500639,2.685674
-0.106004,-6.503059,2.688248
-0.107243,-6.505200,2.690156
-0.108755,-6.507471,2.691112
-0.110256,-6.510139,2.691052
-0.111380,-6.513063,2.689582
-0.112174,-6.516514,2.686429
-0.112552,-6.520928,2.681784
-0.112443,-6.526039,2.676132
-0.112040,-6.531308,2.670240
-0.111294,-6.536346,2.663927
-0.110299,-6.541004,2.657010
-0.109249,-6.545350,2.649380
-0.108403,-6.549702,2.641801
-0.107752,-6.553985,2.635692
-0.107467,-6.557844,2.630920
-0.107642,-6.561854,2.627230
-0.108025,-6.566336,2.624697
-0.108630,-6.571226,2.622841
-0.109176,-6.576361,2.621119
-0.109712,-6.581207,2.619923
-0.110394,-6.585366,2.619732
-0.110982,-6.589432,2.620319
-0.111720,-6.594572,2.621679
-0.112478,-6.600432,2.623130
-0.113275,-6.606129,2.623417
-0.113900,-6.612137,2.622183
-0.114480,-6.618988,2.620207
-0.114886,-6.626244,2.618001
-0.115398,-6.632969,2.615615
-0.115964,-6.638961,2.612988
-0.116173,-6.644899,2.609449
-0.115926,-6.651344,2.604232
-0.115322,-6.658419,2.597593
-0.114179,-6.665653,2.590241
-0.112369,-6.672622,2.582633
-0.110255,-6.679381,2.575507
-0.107902,-6.686059,2.569956
-0.105785,-6.692678,2.565904
-0.104038,-6.698649,2.562918
-0.102714,-6.703874,2.560518
-0.101503,-6.708785,2.558911
-0.100499,-6.713535,2.558285
-0.099684,-6.718845,2.559356
-0.099240,-6.724888,2.562205
-0.099397,-6.731172,2.566602
-0.099831,-6.737255,2.571768
-0.100209,-6.743066,2.576622
-0.100731,-6.749038,2.580805
-0.101266,-6.755259,2.584607
-0.101715,-6.761717,2.588518
-0.102091,-6.768610,2.592164
-0.102482,-6.775986,2.595166
-0.102627,-6.783906,2.597019
-0.102673,-6.792073,2.597938
-0.102495,-6.800289,2.597907
-0.101940,-6.808542,2.597161
-0.101242,-6.816808,2.596253
-0.100068,-6.825497,2.594547
-0.098694,-6.834320,2.592467
-0.097231,-6.842936,2.590290
-0.095621,-6.851311,2.588141
-0.094058,-6.859992,2.585593
-0.092408,-6.868757,2.582939
-0.090709,-6.877142,2.580261
-0.089248,-6.885257,2.577654
-0.087969,-6.893152,2.575378
-0.086871,-6.901071,2.573421
-0.085856,-6.909349,2.571836
-0.085131,-6.918257,2.570582
-0.084660,-6.926350,2.570016
-0.084327,-6.933103,2.569764
-0.084300,-6.939385,2.570241
-0.084564,-6.945863,2.572053
-0.085329,-6.952587,2.575267
-0.086621,-6.959355,2.579555
-0.088316,-6.966156,2.585048
-0.089946,-6.973169,2.591223
-0.091673,-6.980778,2.597289
-0.093366,-6.989204,2.602582
-0.094833,-6.997785,2.607694
-0.095875,-7.006090,2.612610
-0.096759,-7.014069,2.617203
-0.097374,-7.021544,2.621566
-0.097547,-7.028570,2.625370
-0.097671,-7.035583,2.628319
-0.097527,-7.043235,2.630398
-0.097093,-7.051823,2.631377
-0.096188,-7.060964,2.631023
-0.094866,-7.070247,2.629256
-0.093204,-7.079660,2.626264
-0.091171,-7.089195,2.622743
-0.088621,-7.098768,2.619113
-0.085847,-7.108429,2.615445
-0.082901,-7.117947,2.611596
-0.079918,-7.127178,2.607437
-0.077090,-7.136166,2.603700
-0.074374,-7.144896,2.600775
-0.071843,-7.153267,2.598930
-0.069772,-7.161607,2.598186
-0.068340,-7.169916,2.598406
-0.067476,-7.178311,2.599615
-0.067255,-7.186867,2.602255
-0.067603,-7.195511,2.606121
-0.068414,-7.204130,2.610813
-0.069719,-7.212583,2.615873
-0.071423,-7.221030,2.621005
-0.073273,-7.229478,2.626053
-0.075119,-7.238098,2.630957
-0.077082,-7.247097,2.635621
-0.078955,-7.256173,2.639947
-0.080769,-7.265294,2.643700
-0.082267,-7.274488,2.647323
-0.083382,-7.283666,2.650601
-0.084227,-7.292768,2.653316
-0.084598,-7.301537,2.655580
-0.084680,-7.309702,2.657498
-0.084193,-7.317402,2.658814
-0.083283,-7.324981,2.659874
-0.081912,-7.332829,2.660230
-0.080049,-7.340630,2.660066
-0.077978,-7.347510,2.659657
-0.075733,-7.353188,2.659404
-0.073449,-7.358610,2.659495
-0.071060,-7.364661,2.660201
-0.068714,-7.371045,2.661570
-0.066547,-7.376832,2.663212
-0.064433,-7.381323,2.665168
-0.062440,-7.384918,2.667340
-0.060853,-7.387831,2.670037
-0.059431,-7.389754,2.673153
-0.058366,-7.389977,2.676525
-0.057818,-7.388220,2.680081
-0.057522,-7.384513,2.684094
-0.057650,-7.379042,2.688488
-0.058098,-7.372058,2.693314
-0.058898,-7.363812,2.698754
-0.059823,-7.355185,2.704639
-0.061114,-7.346687,2.710889
-0.062570,-7.338889,2.717248
-0.063922,-7.331115,2.723284
-0.065250,-7.323335,2.728553
-0.066414,-7.315666,2.732733
-0.067508,-7.308436,2.735872
-0.068330,-7.302030,2.737825
-0.068954,-7.295905,2.738771
-0.069340,-7.289412,2.738983
-0.069418,-7.281998,2.738686
-0.069313,-7.273506,2.738234
-0.069093,-7.264019,2.737784
-0.068714,-7.253594,2.737387
-0.068164,-7.242728,2.736999
-0.067482,-7.231886,2.737115
-0.066774,-7.220923,2.737742
-0.066000,-7.209828,2.739096
-0.065347,-7.198232,2.741002
-0.064970,-7.186010,2.743490
-0.064728,-7.173577,2.746492
-0.064705,-7.161205,2.749784
-0.064927,-7.149001,2.753507
-0.065630,-7.135676,2.757623
-0.066787,-7.121246,2.761983
-0.068144,-7.106634,2.766257
-0.069682,-7.092539,2.770336
-0.071359,-7.079292,2.774064
-0.072898,-7.066515,2.777431
-0.074586,-7.053328,2.780792
-0.076216,-7.039643,2.783842
-0.077819,-7.025733,2.786763
-0.079522,-7.011916,2.789260
-0.081209,-6.998528,2.791333
-0.082728,-6.985452,2.792899
-0.084367,-6.972801,2.793966
-0.085942,-6.960115,2.794879
-0.087309,-6.946780,2.795489
-0.088534,-6.933237,2.796172
-0.089666,-6.919667,2.796732
-0.090763,-6.906413,2.797106
-0.091810,-6.893464,2.797442
-0.092797,-6.880704,2.797386
-0.093501,-6.868163,2.797191
-0.094214,-6.855846,2.796676
-0.094789,-6.843672,2.795973
-0.095218,-6.831176,2.794905
-0.095715,-6.818615,2.793617
-0.096164,-6.806046,2.792387
-0.096619,-6.793542,2.791153
-0.097161,-6.780796,2.789862
-0.097647,-6.768013,2.788503
-0.098168,-6.755457,2.787673
-0.098818,-6.742978,2.787004
