2.716934,2.670035,2.679496
2.716540,2.669070,2.678793
2.716181,2.668144,2.678135
2.715858,2.667261,2.677526
2.715570,2.666424,2.676965
2.715313,2.665629,2.676449
2.715087,2.664880,2.675979
2.714890,2.664171,2.675550
2.714719,2.663501,2.675159
2.714573,2.662872,2.674806
2.714446,2.662276,2.674483
2.714332,2.661707,2.674182
2.714225,2.661156,2.673893
2.714121,2.660618,2.673610
2.714018,2.660089,2.673329
2.713913,2.659558,2.673041
2.713800,2.659016,2.672736
2.713679,2.658462,2.672412
2.713552,2.657898,2.672074
2.713427,2.657326,2.671729
2.713308,2.656753,2.671382
2.713193,2.656176,2.671033
2.713090,2.655599,2.670687
2.713004,2.655028,2.670354
2.712941,2.654468,2.670038
2.712900,2.653918,2.669740
2.712882,2.653376,2.669458
2.712884,2.652841,2.669188
2.712910,2.652313,2.668935
2.712966,2.651799,2.668704
2.713049,2.651296,2.668494
2.713157,2.650798,2.668297
2.713285,2.650307,2.668113
2.713433,2.649823,2.667939
2.713595,2.649342,2.667773
2.713768,2.648866,2.667610
2.713956,2.648395,2.667456
2.714158,2.647933,2.667311
2.714375,2.647480,2.667177
2.714602,2.647036,2.667050
2.714843,2.646605,2.666936
2.715105,2.646195,2.666843
2.715391,2.645812,2.666779
2.715705,2.645464,2.666750
2.716052,2.645155,2.666762
2.716435,2.644896,2.666824
2.716860,2.644701,2.666948
2.717320,2.644569,2.667129
2.717806,2.644489,2.667356
2.718317,2.644465,2.667629
2.718850,2.644493,2.667943
2.719398,2.644564,2.668290
2.719959,2.644666,2.668659
2.720516,2.644764,2.669017
2.721053,2.644827,2.669330
2.721569,2.644843,2.669592
2.722059,2.644788,2.669781
2.722515,2.644641,2.669878
2.722931,2.644384,2.669865
2.723301,2.643992,2.669721
2.723623,2.643460,2.669441
2.723900,2.642788,2.669029
2.724133,2.641971,2.668481
2.724329,2.641017,2.667812
2.724498,2.639935,2.667036
2.724651,2.638743,2.666174
2.724806,2.637473,2.665264
2.724974,2.636137,2.664323
2.725171,2.634766,2.663384
2.725418,2.633404,2.662490
2.725718,2.632061,2.661650
2.726082,2.630759,2.660886
2.726513,2.629519,2.660211
2.727000,2.628331,2.659612
2.727544,2.627213,2.659099
2.728145,2.626171,2.658675
2.728789,2.625182,2.658317
2.729472,2.624247,2.658018
2.730190,2.623359,2.657774
2.730930,2.622493,2.657555
2.731688,2.621645,2.657358
2.732463,2.620826,2.657190
2.733246,2.620015,2.657027
2.734043,2.619227,2.656885
2.734861,2.618470,2.656775
2.735693,2.617719,2.656672
2.736540,2.616983,2.656587
2.737410,2.616269,2.656527
2.738301,2.615566,2.656484
2.739220,2.614898,2.656479
2.740177,2.614276,2.656524
2.741169,2.613684,2.656609
2.742197,2.613127,2.656734
2.743255,2.612593,2.656888
2.744337,2.612066,2.657055
2.745442,2.611553,2.657240
2.746564,2.611044,2.657431
2.747692,2.610519,2.657606
2.748823,2.609984,2.657767
2.749963,2.609430,2.657914
2.751104,2.608843,2.658030
2.752249,2.608239,2.658129
2.753407,2.607625,2.658222
2.754577,2.607002,2.658311
2.755772,2.606392,2.658420
2.756997,2.605800,2.658554
2.758256,2.605238,2.658725
2.759567,2.604746,2.658972
2.760939,2.604336,2.659306
2.762378,2.604020,2.659740
2.763895,2.603821,2.660292
2.765488,2.603727,2.660952
2.767154,2.603736,2.661716
2.768907,2.603865,2.662602
2.770749,2.604110,2.663607
2.772681,2.604473,2.664730
2.774700,2.604952,2.665968
2.776797,2.605522,2.667297
2.778965,2.606179,2.668710
2.781193,2.606900,2.670184
2.783460,2.607648,2.671681
2.785768,2.608422,2.673202
2.788109,2.609198,2.674725
2.790474,2.609947,2.676224
2.792860,2.610665,2.677697
2.795263,2.611332,2.679125
2.797679,2.611943,2.680504
2.800116,2.612501,2.681844
2.802569,2.612989,2.683128
2.805040,2.613412,2.684363
2.807537,2.613794,2.685571
2.810065,2.614140,2.686758
2.812624,2.614460,2.687934
2.815206,2.614736,2.689079
2.817811,2.614959,2.690189
2.820451,2.615161,2.691294
2.823142,2.615357,2.692413
2.825898,2.615580,2.693578
2.828736,2.615869,2.694823
2.831646,2.616227,2.696142
2.834623,2.616659,2.697533
2.837668,2.617160,2.698994
2.840785,2.617735,2.700529
2.843987,2.618415,2.702165
2.847269,2.619192,2.703892
2.850615,2.620053,2.705693
2.854014,2.620980,2.707546
2.857459,2.621947,2.709433
2.860957,2.622968,2.711366
2.864521,2.624052,2.713356
2.868160,2.625207,2.715413
2.871884,2.626445,2.717549
2.875689,2.627753,2.719752
2.879573,2.629129,2.722018
2.883545,2.630584,2.724359
2.887606,2.632118,2.726772
2.891762,2.633736,2.729262
2.896015,2.635437,2.731829
2.900364,2.637216,2.734467
2.904814,2.639075,2.737176
2.909366,2.641004,2.739952
2.914024,2.642997,2.742789
2.918797,2.645051,2.745690
2.923704,2.647183,2.748671
2.928769,2.649423,2.751759
2.934002,2.651779,2.754962
2.939407,2.654253,2.758280
2.944987,2.656845,2.761713
2.950752,2.659561,2.765267
2.956713,2.662429,2.768960
2.962868,2.665440,2.772785
2.969200,2.668570,2.776716
2.975697,2.671802,2.780739
2.982361,2.675144,2.784856
2.989207,2.678630,2.789090
2.996225,2.682253,2.793434
3.003395,2.685991,2.797865
3.010695,2.689799,2.802346
3.009957,2.693632,2.806844
2.987800,2.697495,2.811361
2.944409,2.701410,2.815915
2.881495,2.705426,2.820544
2.800731,2.709584,2.825281
2.703728,2.713908,2.830144
2.592033,2.718411,2.835141
2.467134,2.723089,2.840265
2.330459,2.727927,2.845503
2.183392,2.732928,2.850853
2.027258,2.738097,2.856314
1.863324,2.743441,2.861887
1.692794,2.748962,2.867568
1.516802,2.754635,2.873340
1.336416,2.760407,2.879158
1.152655,2.766227,2.884989
0.966503,2.772104,2.890836
0.778907,2.778082,2.896735
0.590744,2.784212,2.902719
0.402818,2.790513,2.908797
0.215875,2.796989,2.914971
0.030601,2.803631,2.921231
-0.152362,2.810434,2.927572
-0.332429,2.817413,2.934002
-0.509066,2.824562,2.940513
-0.681787,2.831884,2.947104
-0.850151,2.839392,2.953779
-1.013763,2.847102,2.960546
-1.172275,2.855017,2.967402
-1.325379,2.863127,2.974336
-1.472802,2.871445,2.981354
-1.614305,2.880010,2.988474
-1.749681,2.888893,2.995736
-1.878761,2.898152,3.003170
-2.001419,2.907818,3.010789
-2.117572,2.917895,3.018586
-2.227178,2.928374,3.026544
-2.330228,2.931076,3.026479
-2.426741,2.912572,3.004967
-2.516760,2.873001,2.962142
-2.600335,2.814047,2.899679
-2.677530,2.737368,2.819219
-2.748423,2.644585,2.722365
-2.813111,2.537261,2.610659
-2.871715,2.416900,2.485586
-2.924350,2.284999,2.348611
-2.971138,2.143045,2.201169
-3.012205,1.992485,2.044644
-3.047693,1.834714,1.880359
-3.077765,1.671040,1.709559
-3.102609,1.502684,1.533419
-3.122417,1.330796,1.353043
-3.137379,1.156490,1.169484
-3.147688,0.980821,0.983748
-3.153548,0.804770,0.796776
-3.155182,0.629214,0.609429
-3.152823,0.454939,0.422487
-3.146697,0.282675,0.236667
-3.137034,0.113085,0.052635
-3.124050,-0.053203,-0.128978
-3.107950,-0.215596,-0.307580
-3.088936,-0.373554,-0.482625
-3.067200,-0.526583,-0.653624
-3.042933,-0.674244,-0.820131
-3.016331,-0.816172,-0.981756
-2.987592,-0.952076,-1.138158
-2.956912,-1.081716,-1.289042
-2.924469,-1.204878,-1.434122
-2.890432,-1.321386,-1.573150
-2.854974,-1.431129,-1.705917
-2.818271,-1.534057,-1.832265
-2.780490,-1.630143,-1.952081
-2.741770,-1.719344,-2.065273
-2.702243,-1.801641,-2.171775
-2.662049,-1.877094,-2.271567
-2.621343,-1.945839,-2.364663
-2.580278,-2.008042,-2.451105
-2.538987,-2.063859,-2.530946
-2.497577,-2.113414,-2.604251
-2.456139,-2.156835,-2.671089
-2.414760,-2.194277,-2.731553
-2.373533,-2.225932,-2.785766
-2.332557,-2.252032,-2.833884
-2.291927,-2.272822,-2.876066
-2.251716,-2.288536,-2.912460
-2.212001,-2.299419,-2.943243
-2.172859,-2.305728,-2.968613
-2.134348,-2.307704,-2.988760
-2.096500,-2.305539,-3.003861
-2.059346,-2.299429,-3.014113
-2.022932,-2.289622,-3.019740
-1.987311,-2.276383,-3.020977
-1.952512,-2.259939,-3.018043
-1.918552,-2.240511,-3.011139
-1.885458,-2.218339,-3.000486
-1.853252,-2.193654,-2.986308
-1.821949,-2.166675,-2.968830
-1.791554,-2.137600,-2.948259
-1.762066,-2.106630,-2.924796
-1.733494,-2.073985,-2.898651
-1.705847,-2.039886,-2.870040
-1.679141,-2.004548,-2.839189
-1.653372,-1.968154,-2.806300
-1.628516,-1.930854,-2.771535
-1.604555,-1.892822,-2.735063
-1.581487,-1.854246,-2.697070
-1.559320,-1.815320,-2.657757
-1.538047,-1.776203,-2.617301
-1.517640,-1.737010,-2.575851
-1.498062,-1.697835,-2.533543
-1.479292,-1.658798,-2.490522
-1.461301,-1.619990,-2.446922
-1.444065,-1.581507,-2.402882
-1.427551,-1.543430,-2.358519
-1.411721,-1.505821,-2.313936
-1.396550,-1.468764,-2.269250
-1.382018,-1.432332,-2.224580
-1.368135,-1.396633,-2.180084
-1.354883,-1.361736,-2.135866
-1.342209,-1.327661,-2.091979
-1.330063,-1.294418,-2.048469
-1.318427,-1.262069,-2.005423
-1.307305,-1.230704,-1.962949
-1.296715,-1.200422,-1.921166
-1.286673,-1.171324,-1.880179
-1.277182,-1.143489,-1.840065
-1.268214,-1.116936,-1.800865
-1.259729,-1.091667,-1.762602
-1.251667,-1.067636,-1.725270
-1.243975,-1.044788,-1.688869
-1.236635,-1.023106,-1.653432
-1.229638,-1.002588,-1.619004
-1.222964,-0.983204,-1.585607
-1.216606,-0.964949,-1.553274
-1.210559,-0.947809,-1.522036
-1.204784,-0.931734,-1.491880
-1.199216,-0.916634,-1.462753
-1.193808,-0.902440,-1.434618
-1.188563,-0.889128,-1.407502
-1.183468,-0.876654,-1.381404
-1.178497,-0.864978,-1.356302
-1.173638,-0.854079,-1.332185
-1.168886,-0.843948,-1.309054
-1.164257,-0.834588,-1.286924
-1.159760,-0.826010,-1.265806
-1.155402,-0.818211,-1.245698
-1.151175,-0.811178,-1.226584
-1.147065,-0.804885,-1.208434
-1.143060,-0.799303,-1.191222
-1.139155,-0.794406,-1.174929
-1.135321,-0.790132,-1.159503
-1.131528,-0.786420,-1.144896
-1.127768,-0.783223,-1.131076
-1.124016,-0.780475,-1.117997
-1.120238,-0.778091,-1.105595
-1.116412,-0.776014,-1.093818
-1.112522,-0.774202,-1.082628
-1.108561,-0.772619,-1.071988
-1.104517,-0.771228,-1.061860
-1.100386,-0.770001,-1.052215
-1.096174,-0.768922,-1.043035
-1.091891,-0.767977,-1.034306
-1.087546,-0.767156,-1.026013
-1.083146,-0.766442,-1.018137
-1.078714,-0.765842,-1.010678
-1.074307,-0.765422,-1.003676
-1.070015,-0.765304,-0.997198
-1.065960,-0.765653,-0.991319
-1.062251,-0.766616,-0.986087
-1.058878,-0.768207,-0.981481
-1.055726,-0.770284,-0.977410
-1.052618,-0.772593,-0.973709
-1.049435,-0.774910,-0.970228
-1.046270,-0.777305,-0.967041
-1.043319,-0.779977,-0.964303
-1.040695,-0.783056,-0.962072
-1.038334,-0.786506,-0.960288
-1.036058,-0.790125,-0.958799
-1.033703,-0.793685,-0.957432
-1.031141,-0.796973,-0.956004
-1.028283,-0.799816,-0.954350
-1.025093,-0.802114,-0.952373
-1.021594,-0.803852,-0.950088
-1.017866,-0.805101,-0.947609
-1.013976,-0.805931,-0.945021
-1.009948,-0.806377,-0.942345
-1.005789,-0.806472,-0.939585
-1.001487,-0.806222,-0.936715
-0.997048,-0.805654,-0.933736
-0.992514,-0.804832,-0.930692
-0.987945,-0.803844,-0.927648
-0.983392,-0.802768,-0.924651
-0.978877,-0.801653,-0.921719
-0.974415,-0.800534,-0.918861
-0.970011,-0.799430,-0.916076
-0.965667,-0.798345,-0.913360
-0.961330,-0.797221,-0.910655
-0.956932,-0.795976,-0.907881
-0.952389,-0.794518,-0.904929
-0.947664,-0.792802,-0.901744
-0.942779,-0.790837,-0.898344
-0.937789,-0.788657,-0.894784
-0.932722,-0.786292,-0.891096
-0.927559,-0.783739,-0.887258
-0.922349,-0.781058,-0.883324
-0.917170,-0.778327,-0.879380
-0.912080,-0.775609,-0.875481
-0.907150,-0.773007,-0.871701
-0.902448,-0.770629,-0.868101
-0.897989,-0.768513,-0.864699
-0.893747,-0.766648,-0.861477
-0.889722,-0.765054,-0.858439
-0.885970,-0.763784,-0.855630
-0.882509,-0.762835,-0.853061
-0.879318,-0.762191,-0.850720
-0.876343,-0.761816,-0.848570
-0.873507,-0.761634,-0.846549
-0.870721,-0.761546,-0.844578
-0.867899,-0.761437,-0.842562
-0.864991,-0.761238,-0.840441
-0.861986,-0.760910,-0.838191
-0.858856,-0.760397,-0.835767
-0.855581,-0.759656,-0.833133
-0.852150,-0.758655,-0.830265
-0.848546,-0.757358,-0.827130
-0.844767,-0.755761,-0.823726
-0.840845,-0.753893,-0.820096
-0.836808,-0.751786,-0.816286
-0.832698,-0.749486,-0.812352
-0.828546,-0.747033,-0.808337
-0.824389,-0.744478,-0.804292
-0.820255,-0.741866,-0.800255
-0.816178,-0.739256,-0.796270
-0.812187,-0.736693,-0.792373
-0.808264,-0.734177,-0.788552
-0.804381,-0.731696,-0.784781
-0.800527,-0.729246,-0.781053
-0.796674,-0.726805,-0.777336
-0.792811,-0.724365,-0.773620
-0.788923,-0.721921,-0.769892
-0.784972,-0.719432,-0.766104
-0.780905,-0.716837,-0.762185
-0.776699,-0.714101,-0.758097
-0.772359,-0.711218,-0.753843
-0.767898,-0.708192,-0.749436
-0.763345,-0.705041,-0.744910
-0.758725,-0.701780,-0.740294
-0.754059,-0.698416,-0.735610
-0.749373,-0.694973,-0.730888
-0.744699,-0.691490,-0.726173
-0.740080,-0.688015,-0.721519
-0.735567,-0.684608,-0.716985
-0.731178,-0.681293,-0.712592
-0.726924,-0.678092,-0.708356
-0.722794,-0.675017,-0.704274
-0.718778,-0.672070,-0.700338
-0.714854,-0.669235,-0.696527
-0.710996,-0.666489,-0.692812
-0.707186,-0.663821,-0.689178
-0.703413,-0.661218,-0.685608
-0.699650,-0.658650,-0.682070
-0.695857,-0.656070,-0.678511
-0.692009,-0.653437,-0.674890
-0.688089,-0.650724,-0.671178
-0.684111,-0.647935,-0.667391
-0.680095,-0.645085,-0.663552
-0.676063,-0.642194,-0.659691
-0.672012,-0.639260,-0.655803
-0.667941,-0.636288,-0.651891
-0.663846,-0.633279,-0.647955
-0.659729,-0.630241,-0.643998
-0.655599,-0.627186,-0.640037
-0.651444,-0.624106,-0.636055
-0.647253,-0.620992,-0.632041
-0.643012,-0.617829,-0.627975
-0.638715,-0.614608,-0.623848
-0.634369,-0.611332,-0.619667
-0.629974,-0.608002,-0.615433
-0.625534,-0.604620,-0.611149
-0.621020,-0.601156,-0.606777
-0.616436,-0.597611,-0.602319
-0.611796,-0.593987,-0.597788
-0.607114,-0.590285,-0.593196
-0.602406,-0.586521,-0.588565
-0.597676,-0.582704,-0.583904
-0.592923,-0.578840,-0.579218
-0.588129,-0.574911,-0.574479
-0.583288,-0.570915,-0.569683
-0.578433,-0.566878,-0.564872
-0.573581,-0.562814,-0.560064
-0.568727,-0.558717,-0.555254
-0.563872,-0.554584,-0.550438
-0.559008,-0.550403,-0.545602
-0.554149,-0.546188,-0.540766
-0.549328,-0.541977,-0.535975
-0.544553,-0.537787,-0.531245
-0.539811,-0.533611,-0.526563
-0.535087,-0.529433,-0.521906
-0.530359,-0.525224,-0.517239
-0.525639,-0.520983,-0.512567
-0.520943,-0.516722,-0.507911
-0.516297,-0.512467,-0.503302
-0.511719,-0.508248,-0.498773
-0.507211,-0.504069,-0.494325
-0.502763,-0.499922,-0.489946
-0.498346,-0.495776,-0.485593
-0.493942,-0.491616,-0.481247
-0.489531,-0.487436,-0.476888
-0.485104,-0.483238,-0.472513
-0.480665,-0.479026,-0.468125
-0.476211,-0.474793,-0.463721
-0.471733,-0.470524,-0.459279
-0.467226,-0.466213,-0.454795
-0.462710,-0.461873,-0.450290
-0.458204,-0.457516,-0.445786
-0.453733,-0.453164,-0.441314
-0.449338,-0.448859,-0.436927
-0.445032,-0.444617,-0.432642
-0.440813,-0.440445,-0.428461
-0.436671,-0.436339,-0.424375
-0.432594,-0.432292,-0.420372
-0.428569,-0.428295,-0.416434
-0.424571,-0.424331,-0.412538
-0.420585,-0.420401,-0.408672
-0.416583,-0.416482,-0.404805
-0.412548,-0.412552,-0.400908
-0.408457,-0.408583,-0.396943
-0.404299,-0.404554,-0.392889
-0.400074,-0.400454,-0.388735
-0.395793,-0.396279,-0.384487
-0.391491,-0.392048,-0.380183
-0.387191,-0.387778,-0.375851
-0.382925,-0.383505,-0.371538
-0.378720,-0.379266,-0.367290
-0.374599,-0.375094,-0.363142
-0.370544,-0.370984,-0.359079
-0.366530,-0.366922,-0.355079
-0.362546,-0.362905,-0.351132
-0.358629,-0.358966,-0.347282
-0.354791,-0.355113,-0.343536
-0.350994,-0.351318,-0.339854
-0.347202,-0.347552,-0.336195
-0.343404,-0.343793,-0.332536
-0.339600,-0.340028,-0.328863
-0.335783,-0.336249,-0.325166
-0.331922,-0.332440,-0.321417
-0.328005,-0.328590,-0.317598
-0.324044,-0.324697,-0.313718
-0.320048,-0.320757,-0.309775
-0.316042,-0.316792,-0.305808
-0.312056,-0.312836,-0.301858
-0.308097,-0.308898,-0.297936
-0.304159,-0.304973,-0.294037
-0.300236,-0.301055,-0.290150
-0.296336,-0.297150,-0.286285
-0.292489,-0.293286,-0.282478
-0.288694,-0.289464,-0.278728
-0.284941,-0.285681,-0.275030
-0.281218,-0.281933,-0.271372
-0.277512,-0.278206,-0.267738
-0.273814,-0.274500,-0.264123
-0.270133,-0.270828,-0.260543
-0.266460,-0.267184,-0.256987
-0.262779,-0.263550,-0.253433
-0.259096,-0.259929,-0.249888
-0.255430,-0.256341,-0.246375
-0.251796,-0.252808,-0.242920
-0.248192,-0.249326,-0.239519
-0.244599,-0.245872,-0.236142
-0.241020,-0.242435,-0.232778
-0.237478,-0.239027,-0.229450
-0.234007,-0.235673,-0.226189
-0.230625,-0.232391,-0.223016
-0.227315,-0.229175,-0.219921
-0.224062,-0.226019,-0.216893
-0.220846,-0.222909,-0.213911
-0.217647,-0.219836,-0.210962
-0.214448,-0.216787,-0.208026
-0.211226,-0.213739,-0.205075
-0.207970,-0.210672,-0.202084
-0.204671,-0.207571,-0.199037
-0.201321,-0.204423,-0.195919
-0.197916,-0.201219,-0.192720
-0.194450,-0.197949,-0.189429
-0.190926,-0.194608,-0.186043
-0.187356,-0.191205,-0.182579
-0.183751,-0.187752,-0.179055
-0.180129,-0.184265,-0.175493
-0.176495,-0.180754,-0.171908
-0.172844,-0.177216,-0.168297
-0.169184,-0.173669,-0.164678
-0.165538,-0.170133,-0.161083
-0.161934,-0.166636,-0.157541
-0.158390,-0.163195,-0.154076
-0.154916,-0.159822,-0.150701
-0.151511,-0.156520,-0.147415
-0.148171,-0.153290,-0.144217
-0.144887,-0.150123,-0.141097
-0.141635,-0.146997,-0.138025
-0.138378,-0.143875,-0.134954
-0.135115,-0.140755,-0.131881
-0.131856,-0.137642,-0.128814
-0.128578,-0.134519,-0.125730
-0.125242,-0.131363,-0.122595
-0.121831,-0.128166,-0.119395
-0.118340,-0.124911,-0.116112
-0.114770,-0.121582,-0.112730
-0.111136,-0.118181,-0.109253
-0.107466,-0.114717,-0.105703
-0.103785,-0.111202,-0.102100
-0.100093,-0.107635,-0.098443
-0.096393,-0.104022,-0.094740
-0.092695,-0.100378,-0.091013
-0.089000,-0.096710,-0.087268
-0.085302,-0.093022,-0.083509
-0.081592,-0.089317,-0.079739
-0.077844,-0.085584,-0.075940
-0.074020,-0.081800,-0.072077
-0.070096,-0.077947,-0.068124
-0.066052,-0.074007,-0.064053
-0.061890,-0.069974,-0.059860
-0.057632,-0.065857,-0.055562
-0.053308,-0.061670,-0.051184
-0.048957,-0.057439,-0.046766
-0.044602,-0.053181,-0.042335
-0.040253,-0.048912,-0.037910
-0.035919,-0.044647,-0.033508
-0.031631,-0.040416,-0.029169
-0.027411,-0.036243,-0.024922
-0.023268,-0.032141,-0.020778
-0.019209,-0.028124,-0.016754
-0.015235,-0.024197,-0.012852
-0.011335,-0.020356,-0.009063
-0.007513,-0.016602,-0.005389
-0.003753,-0.012921,-0.001807
-0.000031,-0.009289,0.001710
0.003666,-0.005695,0.005181
0.007355,-0.002121,0.008629
0.011071,0.001463,0.012096
0.014846,0.005087,0.015624
0.018697,0.008769,0.019240
0.022630,0.012520,0.022956
0.026655,0.016354,0.026791
0.030764,0.020268,0.030735
0.034929,0.024244,0.034758
0.039130,0.028267,0.038837
0.043374,0.032343,0.042979
0.047659,0.036474,0.047185
0.051984,0.040659,0.051455
0.056360,0.044907,0.055799
0.060781,0.049215,0.060214
0.065227,0.053570,0.064679
0.069684,0.057962,0.069179
0.074165,0.062400,0.073726
0.078674,0.066881,0.078316
0.083209,0.071395,0.082936
0.087777,0.075947,0.087591
0.092381,0.080534,0.092278
0.097012,0.085148,0.096986
0.101659,0.089783,0.101706
0.106324,0.094440,0.106442
0.111015,0.099125,0.111202
0.115736,0.103845,0.115997
0.120471,0.108588,0.120812
0.125199,0.113339,0.125624
0.129898,0.118077,0.130403
0.134567,0.122794,0.135142
0.139212,0.127491,0.139842
0.143831,0.132163,0.144499
0.148425,0.136806,0.149107
0.152998,0.141421,0.153668
0.157540,0.145998,0.158171
0.162048,0.150535,0.162614
0.166535,0.155044,0.167016
0.171018,0.159537,0.171396
0.175507,0.164022,0.175763
0.179999,0.168502,0.180124
0.184493,0.172982,0.184487
0.188981,0.177459,0.188851
0.193465,0.181938,0.193223
0.197946,0.186422,0.197605
0.202416,0.190902,0.201988
0.206868,0.195376,0.206366
0.211309,0.199847,0.210744
0.215748,0.204320,0.215129
0.220181,0.208793,0.219518
0.224598,0.213261,0.223906
0.228985,0.217712,0.228275
0.233330,0.222138,0.232615
0.237643,0.226543,0.236932
0.241941,0.230938,0.241239
0.246244,0.235339,0.245561
0.250566,0.239756,0.249910
0.254907,0.244192,0.254293
0.259258,0.248641,0.258699
0.263618,0.253102,0.263125
0.267995,0.257580,0.267577
0.272409,0.262086,0.272069
0.276879,0.266632,0.276619
0.281410,0.271223,0.281231
0.285997,0.275861,0.285908
0.290617,0.280531,0.290629
0.295251,0.285219,0.295370
0.299890,0.289916,0.300119
0.304532,0.294618,0.304870
0.309169,0.299318,0.309611
0.313793,0.304011,0.314338
0.318399,0.308692,0.319045
0.322972,0.313349,0.323715
0.327497,0.317965,0.328327
0.331966,0.322531,0.332865
0.336375,0.327037,0.337320
0.340735,0.331490,0.341699
0.345055,0.335896,0.346008
0.349341,0.340259,0.350258
0.353600,0.344585,0.354456
0.357850,0.348890,0.358626
0.362084,0.353172,0.362769
0.366296,0.357427,0.366879
0.370493,0.361661,0.370965
0.374690,0.365887,0.375047
0.378892,0.370114,0.379139
0.383085,0.374336,0.383237
0.387268,0.378554,0.387343
0.391429,0.382759,0.391442
0.395552,0.386937,0.395516
0.399643,0.391092,0.399568
0.403755,0.395258,0.403645
0.407913,0.399456,0.407768
0.412114,0.403682,0.411935
0.416334,0.407924,0.416129
0.420557,0.412175,0.420344
0.424762,0.416419,0.424556
0.428954,0.420658,0.428771
0.433178,0.424927,0.433032
0.437470,0.429247,0.437368
0.441825,0.433618,0.441777
0.446226,0.438032,0.446247
0.450652,0.442471,0.450754
0.455083,0.446922,0.455272
0.459503,0.451365,0.459774
0.463910,0.455798,0.464253
0.468305,0.460221,0.468708
0.472688,0.464632,0.473139
0.477062,0.469033,0.477548
0.481421,0.473419,0.481930
0.485761,0.477788,0.486283
0.490082,0.482138,0.490606
0.494391,0.486472,0.494902
0.498696,0.490797,0.499179
0.502993,0.495111,0.503434
0.507293,0.499419,0.507676
0.511614,0.503737,0.511924
0.515973,0.508076,0.516193
0.520354,0.512425,0.520469
0.524742,0.516775,0.524741
0.529125,0.521117,0.528997
0.533507,0.525454,0.533239
0.537901,0.529796,0.537484
0.542295,0.534137,0.541724
0.546663,0.538457,0.545941
0.550996,0.542755,0.550140
0.555295,0.547031,0.554318
0.559568,0.551287,0.558474
0.563819,0.555524,0.562608
0.568098,0.559783,0.566781
0.572429,0.564083,0.571023
0.576818,0.568431,0.575340
0.581237,0.572808,0.579708
0.585649,0.577190,0.584092
0.590042,0.581564,0.588476
0.594433,0.585945,0.592876
0.598853,0.590354,0.597320
0.603309,0.594795,0.601811
0.607774,0.599248,0.606320
0.612212,0.603686,0.610810
0.616609,0.608098,0.615265
0.620964,0.612481,0.619686
0.625287,0.616842,0.624077
0.629589,0.621186,0.628441
0.633855,0.625499,0.632756
0.638067,0.629764,0.637002
0.642220,0.633979,0.641176
0.646329,0.638152,0.645288
0.650401,0.642288,0.649344
0.654444,0.646391,0.653345
0.658462,0.650466,0.657300
0.662467,0.654521,0.661223
0.666466,0.658565,0.665129
0.670470,0.662605,0.669029
0.674481,0.666645,0.672928
0.678505,0.670687,0.676827
0.682545,0.674737,0.680738
0.686615,0.678807,0.684680
0.690712,0.682896,0.688653
0.694830,0.687000,0.692659
0.698956,0.691113,0.696686
0.703081,0.695228,0.700727
0.707205,0.699343,0.704780
0.711333,0.703465,0.708853
0.715475,0.707600,0.712952
0.719635,0.711750,0.717079
0.723815,0.715918,0.721236
0.728015,0.720105,0.725425
0.732229,0.724306,0.729638
0.736458,0.728522,0.733876
0.740702,0.732752,0.738133
0.744963,0.736999,0.742413
0.749236,0.741257,0.746704
0.753506,0.745515,0.750997
0.757750,0.749758,0.755272
0.761954,0.753972,0.759512
0.766114,0.758151,0.763705
0.770234,0.762298,0.767845
0.774322,0.766416,0.771933
0.778380,0.770505,0.775964
0.782415,0.774571,0.779944
0.786436,0.778620,0.783885
0.790442,0.782652,0.787794
0.794425,0.786661,0.791668
0.798369,0.790637,0.795500
0.802281,0.794582,0.799294
0.806164,0.798502,0.803059
0.810041,0.802411,0.806814
0.813927,0.806323,0.810579
0.817818,0.810236,0.814359
0.821702,0.814142,0.818150
0.825579,0.818043,0.821955
0.829468,0.821951,0.825794
0.833373,0.825873,0.829675
0.837293,0.829806,0.833599
0.841222,0.833749,0.837566
0.845162,0.837702,0.841576
0.849105,0.841661,0.845623
0.853041,0.845618,0.849696
0.856956,0.849563,0.853776
0.860856,0.853498,0.857861
0.864743,0.857425,0.861947
0.868626,0.861349,0.866039
0.872496,0.865266,0.870130
0.876332,0.869156,0.874198
0.880122,0.873011,0.878222
0.883871,0.876832,0.882200
0.887591,0.880628,0.886132
0.891292,0.884406,0.890027
0.894988,0.888177,0.893898
0.898691,0.891950,0.897760
0.902405,0.895729,0.901623
0.906131,0.899513,0.905486
0.909872,0.903307,0.909359
0.913640,0.907119,0.913252
0.917440,0.910953,0.917177
0.921272,0.914810,0.921138
0.925133,0.918687,0.925141
0.929004,0.922571,0.929169
0.932860,0.926444,0.933200
0.936682,0.930290,0.937206
0.940463,0.934104,0.941175
0.944199,0.937881,0.945093
0.947887,0.941619,0.948956
0.951534,0.945321,0.952765
0.955158,0.949002,0.956537
0.958767,0.952669,0.960277
0.962363,0.956323,0.963984
0.965941,0.959959,0.967653
0.969515,0.963588,0.971299
0.973096,0.967218,0.974932
0.976686,0.970852,0.978563
0.980277,0.974484,0.982189
0.983868,0.978111,0.985812
0.987461,0.981736,0.989431
0.991068,0.985370,0.993055
0.994687,0.989010,0.996684
0.998294,0.992637,1.000300
1.001873,0.996240,1.003889
1.005432,0.999824,1.007460
1.008994,1.003406,1.011030
